Corner reflector ID,Latitude (deg),Longitude (deg),Height above ellipsoid (m),Azimuth (deg),Tilt / Elevation (deg),Side length (m),Survey Date,Validity,Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s)
CR1,69.72191918921544,-128.2883914753601,489.9994601663202,317.10938508460197,12.920323772865899,3.4629120649497214,2020-01-01T00:00:00,2,-1e-9,1e-9,0.0
CR2,69.65848775251492,-128.48432670767576,489.9993089661002,316.92567518974465,12.3773245184273,3.4629120649497214,2020-01-01T00:00:00,7,-1e-9,1e-9,0.0
CR3,69.61551918511508,-128.61601159391765,489.9991865782067,316.80224937953705,12.01450734906259,3.4629120649497214,2020-01-01T00:00:00,2,-1e-9,1e-9,0.0
# ---
# An additional outdated (as of Jan 1, 2020) entry for CR3:
CR3,69.61551918511508,-128.61601159391765,489.9991865782067,316.80224937953705,12.01450734906259,3.4629120649497214,1970-01-01T00:00:00,7,-1e-9,1e-9,0.0
# ---
# A new, invalid corner reflector (a copy of CR1 with validity set to 0):
CR4,69.72191918921544,-128.2883914753601,489.9994601663202,317.10938508460197,12.920323772865899,3.4629120649497214,2020-01-01T00:00:00,0,-1e-9,1e-9,0.0
# ---
# Additional copies of CR2 with azimuth angles rotated by 90, 180, & 270 degrees:
CR5,69.65848775251492,-128.48432670767576,489.9993089661002,226.92567518974465,12.3773245184273,3.4629120649497214,2020-01-01T00:00:00,7,-1e-9,1e-9,0.0
CR6,69.65848775251492,-128.48432670767576,489.9993089661002,136.92567518974465,12.3773245184273,3.4629120649497214,2020-01-01T00:00:00,7,-1e-9,1e-9,0.0
CR7,69.65848775251492,-128.48432670767576,489.9993089661002,46.92567518974465,12.3773245184273,3.4629120649497214,2020-01-01T00:00:00,7,-1e-9,1e-9,0.0
# ---
# An additional corner reflector on the other side of the world
# (well outside the extents of the simulated image):
CR8,-20,50,489.9993089661002,316.92567518974465,12.3773245184273,3.4629120649497214,2020-01-01T00:00:00,7,-1e-9,1e-9,0.0
